id,target
4a7cc1cccb38cbc,0.1762415253349001
4a82c8f84c465ee,0.0899703271872059
4a8adfbb16c136f,0.0890464568384729
4a8be24cb4f6a46,0.141837628460688
4a8c61dcd567875,0.0941761247679254
4a8c908ad56e0f3,0.1026566470802067
4a8e57d002174ec,0.1029973925963401
4a902eb28d3e19c,0.0994853424833597
4a90bf4e69289f3,0.1014657534124425
4a910686a22d2a9,0.0859761017342191
4a9368c1c74dfa0,0.1256446452324048
4a992776b90b52c,0.0958243749309701
4a9b2dc3933246f,0.2472839188240717
4a9ba8d4ece1374,0.1065330376589208
4a9f72b76694b74,0.0950566736002656
4aa3fc815a56543,0.1128099302409501
4aa757ea0e44e9b,0.0941381534216532
4aac4f366edcd91,0.0923672471117517
4aada7054794434,0.0892719332890434
4ab03136e3776ba,0.0878714300968015
4ab0f5c5d805d1d,0.0641097684962156
4ab1bee777a2e09,0.0958278717741861
4ab3561b4d6fc4a,0.0973333633129358
4ab3fdf4fef96e9,0.0872465136167162
4ab9b440ef97e67,0.1043291609641167
4abbd3d05fbfd88,0.0998869898951546
4abc61cd0cd8c91,0.0943247755730395
4abf1bd50e8a981,0.0849150983077149
4abf4b26bdcbbfc,0.0996097995044728
4ac215d5a7fba42,0.0840573051826031
4ac3bd368b9deff,0.477037305879524
4ac3bdd9ce9e55c,0.1043312066173981
4ac568561dbc470,0.1004371482383349
4ac6c2e6642b2ea,0.0789794910669905
4ac904bb10f8459,0.0868558375505116
4acbc05bb988215,0.0973755308710673
4acc5dd08bb5fab,0.0925733335666893
4acc66ffc21d99e,0.103040744710111
4aceb1c888bc012,0.0945267882056304
4ad2cfe9e9e6430,0.1221750795789723
4ad68c6e9f1354c,0.1042623931139603
4ad747b8ab73873,0.0890875578594235
4ad9defbac47b9c,0.0858172838574544
4adbc37f0d47e25,0.3417598279609087
4adc46e0caa6d4b,0.1044757792291114
4add691abef2a65,0.1273581268201178
4ae05396c9e2ceb,0.0931913787498551
4ae1103341e0a68,0.2040968079713618
4ae25cfab08e6e0,0.2145615789981554
4ae4c40be2e376c,0.2637224476510769
4ae5b15b066c178,0.0715583680043881
4ae628b15ec76d3,0.1007623065758329
4ae9fb87b78bc8f,0.1067355923022102
4aed42f9f872002,0.1223514843915867
4aefb67b2e2da11,0.1030203712273236
4aefcec0b65ce95,0.1018508126742313
4af07f790082110,0.1001720001014783
4af2e05e63579f1,0.1743042610800493
4af3c78e0f0f370,0.0951742942928913
4af3d5aae2eb7a0,0.0999137232615413
4af40c9315565a0,0.2183022570916548
4af417f0fb63eef,0.1614310349171509
4af74436d4100c3,0.0960544016487755
4af761e0e69f955,0.1035739127663154
4af85c90513a594,0.1129014185871169
4af931abaa8462e,0.0883448895550919
4af966adfec3858,0.3668326134411345
4b00dc06fa29954,0.0978442215094218
4b026c0f9f75891,0.101019071031079
4b069c4019c98db,0.0733082757707772
4b07e63909b4a88,0.0943771495423078
4b09157200126fd,0.0828785368186905
4b09400369f7cae,0.0963041767886436
4b09aea6bc02885,0.117525790486324
4b0a916bc9811b5,0.1050028015833636
4b0ada0f8ae2308,0.0945837168131876
4b0b9274e9d31a3,0.0943838547391745
4b0d8dbd7a0fa40,0.1048829822505658
4b0eb0cbcc4ef12,0.1051680755069159
4b151e7bab1a669,0.100331233228375
4b16649097f309a,0.0937144671554892
4b1795a08dda080,0.0854364776312272
4b1bf2c81d49189,0.0967673555278788
4b1cec4b7c413bd,0.1016435066952221
4b1d4ca5f03dbd5,0.104567217308157
4b1ea6ca886ab4d,0.105651938073774
4b211881b77c21d,0.1025608510603031
4b21ed0f435074a,0.0995403740534723
4b220449c44be6c,0.1016943289403133
4b243cc5b1495bb,0.4476797684698144
4b24b5928bc97d5,0.3019103271973468
4b257f728829eb2,0.1310586731738955
4b25b592b0d5beb,0.0848046592568442
4b2854451c5d6e6,0.0375409023565453
4b29937f944b3d0,0.0942361786791069
4b2e510a4612059,0.0860236063493091
4b2eddfc28ebf86,0.088531262556399
4b2f0b2cb380ecf,0.0959127357879855
4b300369ab0967e,0.1020422429850396
4b30bfa25c9f9ab,0.100914467337325
4b357525d716ddf,0.0867767214727486
4b3707384689824,0.0987762526160102
4b3b598df442b64,0.0973330442259923
4b3caa9b983ab55,0.1059898161784703
4b3e35b034713b2,0.0898584194621844
4b3fab4e81edc60,0.1041021109340989
4b43cd8e18792ad,0.0965107440595234
4b44a67127e7c0c,0.104049828756965
4b4521cbab5a3ee,0.09675934338586
4b45bd66576618a,0.0947950966145434
4b4bd475cbd9d15,0.2452102033758769
4b4ce083b6e3c66,0.0974959228119417
4b4e0e48cf98c87,0.0975960680305952
4b514c1a698afdf,0.1047078253738741
4b527a456f81265,0.3557189288476854
4b56af832fe0677,0.1038747287039756
4b56b7ba97d5438,0.0917874180538833
4b571d8423105ff,0.1059482824231717
4b58d8e45e4ed70,0.0975070384023147
4b58da824088dfe,0.0938320791060068
4b5a32ac8e76d10,0.0629326698749387
4b5b49fddc6e41d,0.1046846107059736
4b5e60a79130130,0.100453723275179
4b5f7caa6389b61,0.1040045490083713
4b5f8baae0b5b05,0.1367408434242466
4b5fc1fb523e9a9,0.1121040902522645
4b6271ae0b0b64c,0.0851879394996468
4b62a51698db352,0.0945468994251766
4b633d4ede04bd7,0.0993719311157554
4b636754e5e3a8e,0.5687699240291578
4b63a42e27813ae,0.1069858788553985
4b64a20c488ae98,0.1002162439102694
4b64ee683227803,0.0972366012900938
4b65535c5dd32aa,0.0971075590333137
4b698ec37fb65c8,0.1257493669446173
4b6b7b06a2a994a,0.1017162410341158
4b6d5a1480651e9,0.1007691297911582
4b6e171b87ae1a6,0.1288613563384121
4b6e911ab7c32b3,0.1055797151482006
4b6ef7734f53bdc,0.1018192886326386
4b72478d56b68a8,0.1081125049159059
4b7bd068e778209,0.0986218320195897
4b824110f0f9e16,0.0916252519497392
4b84c9a7802e9a9,0.0934817347552453
4b8738d0aeb74bf,0.0910636108476482
4b885bc4f1668b3,0.2008774305224023
4b8a9a091b392c2,0.095047590550012
4b8cc5710f2782d,0.4143354101726281
4b8dc50e5c9d839,0.0910656521298756
4b91ed618839566,0.0778254759819935
4b923537a1804b8,0.219602112394031
4b9271b44255f8b,0.1008531939020719
4b974f01f0a7dd2,0.1015198146085625
4b98cd1d7cab9d7,0.088235954146804
4b998c3f11671ba,0.1046457389225733
4b9a0bec9d17b16,0.0980877853815273
4b9a2b392be814e,0.0998098582759167
4b9a95ac3685a21,0.0542504452749019
4ba152e856696b1,0.2406248453193258
4ba2dff211d00be,0.1293358867049374
4ba6ce077e4a34d,0.3642511913264021
4ba7e40d2c33479,0.1214425040383731
4bab3d59d424594,0.1123331247408074
4bae5b36835268a,0.0865630293838161
4bb06bf6d2687f2,0.3754650255095587
4bb26ed288a1a21,0.103888987082189
4bb485e558ed65d,0.0376938105682749
4bb77ddb0e789c9,0.1249850575518324
4bb7d4c9ff9c9b2,0.0477522702686343
4bb90cb3fb4a0e3,0.0977247562319996
4bb92adb1bd9eaf,0.1060162173447514
4bb9c3c9737792d,0.0961046512857901
4bbb0e728e79a2c,0.1039329205461446
4bbd72e57e43b82,0.0943168770784252
4bbf9a96c2a35f3,0.1001839855316013
4bc365fe309e7fb,0.1046429589322165
4bc4e276d0b50e4,0.1046284295486538
4bc5453d038988d,0.3166401148447236
4bc5c000720cbc6,0.097842516798354
4bc612f58cd159f,0.0907405156476477
4bca1f9343f5ecb,0.1017743017446642
4bccb2123f339a7,0.097851669785472
4bd107f14451604,0.2678314307563061
4bd33e27cb23e77,0.0956224672036757
4bd47dc5ddceb4e,0.1129684574426225
4bd686b55f05e4e,0.0976932802720012
4bdde0cbbea782b,0.1096300081111026
4bdde97691fc277,0.1041861837871207
4bdf8985e3fdf72,0.0956796274770959
4be0c5e7f8280d6,0.1134972435171717
4be0f3151fd9cb5,0.1007179840880695
4be2643565b25b8,0.1724023652088018
4be3494e476faf0,0.0894449570913733
4be392a3740b389,0.1035285936782354
4be3d9b0feb32bf,0.1034784183491392
4be5af47c44bb39,0.105034928830411
4be873332fe7fa3,0.1037023299623706
4be9e7ffe623262,0.0468755679638317
4bea4e3a85b91d3,0.0778120830724761
4beb1955bda6879,0.1064715107025345
4beb6ddee11a23d,0.1031724139703572
4bf098545c4cf31,0.0972999378628444
4bf2939e197ef07,0.104830940481403
4bf2ccd93b9c4f9,0.3398025573918081
4bf5e55633dc5fc,0.0999073109252939
4bf745bdf51ff20,0.0984970559115332
4bf8fff9e4fa037,0.1253105961710301
4bfbc549c9cbeef,0.091769260695484
4bfc99a04c83a93,0.0937580028535289
4bfde38a228d292,0.102847644656667
4bff24bf1cc6c9a,0.0990419864741055
4bff6b0d102d83c,0.0923264520645825
4c035ff5a73f87c,0.0942622651294986
4c05d3e6dcdfe01,0.1045254212896172
4c06c245273d975,0.2457732475863083
4c074dd6ddf6ea9,0.0973191879847488
4c08b763890dda1,0.0953241952194551
4c08cc96ee8147f,0.1006624542177987
4c08f4239630bce,0.1003303371623008
4c0a0bfb80c5c4d,0.1090173218401654
4c0a7fd0504235c,0.1017546188884119
4c0b84009979936,0.0972093302840627
4c0c1e38d48f5f3,0.4022163481861341
4c0cca8d1a68d3d,0.1435813145780613
4c0fea5d2f1c7dd,0.1038297680423253
4c10735796a028e,0.1134897821279595
4c11d614627a959,0.1021431837355247
4c11ed25bafbd30,0.1005278825776832
4c11f37a652c0e1,0.1007156586873308
4c126a3eac4050f,0.1020157806240022
4c1280f052da562,0.1074121484144884
4c14d5e7c31a2cc,0.1024383653845531
4c14ddfe8eddc87,0.1068669468465668
4c15cce67f806d9,0.106649473795907
4c163ca88478154,0.1357935835654523
4c183d4ab4c1fca,0.1112071106278629
4c199598a9b278d,0.1042170084600701
4c19e8e11768250,0.1089602052772854
4c1a3879e04723d,0.7092515788640515
4c1d15c6c01c75e,0.4869949865583969
4c1db4676201e9d,0.1026487136171603
4c1e1764c0fad43,0.1064443577149619
4c1ed2ca2f9b8d5,0.1215711070042241
4c211451cfbe0ce,0.0969305575718256
4c21ac43362d5e6,0.1029909278074445
4c23b3a3c45ca58,0.2914109243095522
4c257203596afce,0.1051555130976623
4c261cdaeec34e1,0.0982223570216428
4c262d8f60a124a,0.1301896890577289
4c27e1dca8f0a30,0.0960146381703551
4c28d51f0df586c,0.106574269811492
4c2c0e353b17738,0.1307355856232396
4c2c4d9ebc2d835,0.0930468192513038
4c2d08523b8ce1f,0.0983131612978554
4c30f77f44972ce,0.0851551828208205
4c3271d98b9772b,0.0879062673973413
4c32f950e9775c6,0.0888798060329042
4c34f52704ed8b0,0.099038166172892
4c362c3f31488aa,0.0403350549283258
4c37649512f2ea5,0.086291219760633
4c3ad0bac57aaad,0.1620673806107352
4c3b5ed5dbaf4b4,0.1160395053589384
4c3bcb8aa6b9b17,0.1165801828859492
4c3d2b309316c15,0.1495669070070321
4c3ef36621e9648,0.144802006267462
4c3f1b281fbeddf,0.1338783319386465
4c4104c9a0d1450,0.1043062085594574
4c417a8618a88b8,0.1051376660840984
4c42c9ebf3b88e7,0.0971789733138934
4c434d4e0ac397d,0.0952204438812351
4c43b118707da66,0.1192959908710012
4c449203b05dfb8,0.1049865281492469
4c44df101994e5d,0.113026754190088
4c46f4cd20356aa,0.1041473906826927
4c47497cc3a8bfe,0.0947842738847898
4c47c205f1c0757,0.0771490553723899
4c49571a9e97d45,0.1030923012922776
4c4db0397288dbd,0.1101202043352358
4c4ddb4774cb126,0.1029090754498649
4c4e27fb5a7a6e7,0.3425773024837395
4c53bcffe5189f5,0.0786043191293951
4c5780a69c15e5c,0.1152016027151449
4c5908d7c694abe,0.0996676635175903
4c5a3f57b8f4da2,0.1054714485111779
4c5b93c35210b7f,0.1140688222105773
4c5e5df3177ae08,0.1110338595307239
4c5e8eb9c2ee399,0.0975472870677313
4c62479131696ab,0.1046487768051172
4c63d2366fa25d9,0.1190935848435485
4c64579dffa8526,0.1132065815380001
4c6526aef77b8ef,0.0968229291086898
4c65808912ac00f,0.0296261911318902
4c689e883a241ff,0.0970169776808561
4c68d08d5b3e71c,0.0842329909568312
4c6a390e396ce09,0.093814245205605
4c6d326e0b1e4dc,0.1143988499022536
4c6d3e91f1d8217,0.1007947660229858
4c6e888c6a29eb5,0.1033749511294305
4c6e9ac18bed20d,0.0789012404579235
4c6fcc0b0db6d0e,0.1014644158699124
4c70c4be369ac5d,0.0991624833202764
4c760e6ce2ff41a,0.1002040923800936
4c76b513d530b40,0.1002315688256637
4c7722fd65fcdcd,0.1043723644620509
4c78de02497f710,0.1011140671480968
4c7a20739eb3b95,0.072434930435462
4c7e171e10eb28a,0.1193110535231543
4c7e4092bae61aa,0.0986743458625866
4c8925036b32389,0.0988592982713373
4c89f019a853c73,0.0883587457963355
4c8f2c601ec5ca3,0.1050267505883395
4c8f6f5c005c6c1,0.0884258239913272
4c8f8a8ba515e49,0.1564220583457732
4c9077462405bac,0.1035112580779919
4c92c07d2025e04,0.0902218026670877
4c931d693fd493d,0.1522061854855374
4c9612e4196e682,0.1868588920430609
4c9696e3232d881,0.1041415378413598
4c98c47c599dea0,0.0934359304801692
4c991ea3759ee71,0.1042066665462587
4c9cbafd43ec631,0.089218663253701
4ca353b78dd3880,0.1027217320745653
4ca62216a136a98,0.0959566954782652
4ca7e1c6487a262,0.0978402088818314
4ca85e71203ad82,0.0993876669102276
4ca93b51c27c5d2,0.1029969511198841
4ca9cbb8b8c082b,0.0959113370506991
4caabd7578b55d6,0.1156815728583981
4cabdcf7ca8f8f3,0.1030124159090071
4cadf78ddbb7f27,0.0924487235586856
4caf9f517c2676c,0.1040310069983547
4cafd89901c5171,0.1042422119575497
4cb157a60772498,0.0931061300833019
4cb2942c1317479,0.0783713725475043
4cb36246ce51672,0.1001175149131183
4cb5f3d7850b7c6,0.0940161048513052
4cb6517cdc727bf,0.1068860133842023
4cb6904db5c12a5,0.091018226193758
4cb6f80f7ff1da8,0.1360346340814963
4cb761fa325368f,0.0838864406809591
4cb7d71b74e402e,0.1015429112580045
4cb80544b114d31,0.0985775969529067
4cb8ee2431b525f,0.0855075728248634
4cba79c99681473,0.0986861127400086
4cbd40db2510578,0.0900681950867149
4cbfe7d0d67c85d,0.0967178096305614
4cc093d2ddf3cce,0.1049999735114126
4cc1e3b6be72df4,0.1055854980526692
4cc230560113542,0.1037037374417651
4cc477b708928cf,0.1026288034660989
4cc4c0fbdf2d969,0.106107878347552
4cc4f1ecaccec10,0.0972331962390122
4cc9d97e67c385b,0.0985301229351949
4cc9dfafcdb9ae5,0.3466278708230448
4ccaedbc1ae7a9e,0.1072512062054699
4ccd9d88ea6055c,0.1123910980302754
4ccec616292f5de,0.1018849986877221
4ccf278f0832575,0.0938147741031414
4cd03ac6a99f400,0.2032535223745425
4cd2d492a2d5e48,0.0974083137762177
4cd60078e7a8bbf,0.1185275989137616
4cd66cbf7612ab5,0.0905791800437675
4cd6cbcade286e9,0.1029777621927361
4cdc60d1d3aef5b,0.0909070353215958
4cdd2487d6c2942,0.1051596918253054
4cde656624c0f89,0.0971321156147984
4ce32627b99155a,0.0964661899058969
4ce47d415e73dc8,0.0877119784172039
4ce7fc1e68c3250,0.0983546426005057
4ce88682d322f85,0.1135166247706967
4ce888b876ba198,0.0912515617994566
4cec8cb3a2c3fb3,0.1171087525933245
4ced6cf8cd0562f,0.1034258214561159
4cefab803013b59,0.0750956390990642
4cf36915df166b3,0.1034516456432664
4cf40ca50a9c8e8,0.0780844609326818
4cf939e78617e42,0.0995846440885874
4cfb9a7796e75b5,0.1045605121112902
4cfb9c3087c7644,0.1636449125835529
4cfd5ac84707a5f,0.1039050900451989
4cfefae86c6a44f,0.1070510206734594
4d0067809627eda,0.1109209202369538
4d02eebcf17de62,0.1040162809173611
4d04ec386b50afb,0.2456832126156032
4d05b4647744b6c,0.0894196443175432
4d0605866bb3a46,0.1036937539543833
4d0768f3314aa3b,0.0906409080686387
4d084dacac030a2,0.0942027095184754
4d08e4a595cfdf0,0.1067425597623181
4d0e9efa7382fc3,0.1034845684221454
4d1854fa371d1ad,0.0895320853111551
4d187c26785dd01,0.1050101755514954
4d188b4bfb04149,0.0441609598331082
4d1b0b37e27ec9f,0.0984602341524682
4d1cd01575ec5fe,0.0931889353306579
4d1ce655a78d7ed,0.1008139505790798
4d1d27570294def,0.059565917968639
4d21027573307e1,0.1004022453719848
4d212780a399dc2,0.2109464463182201
4d23dcbe7f63fe2,0.1519737967594159
4d256d2eaa56766,0.106655798711074
4d25ed11350f6df,0.0990505100294446
4d268ebe91c27e9,0.3110146732262083
4d26aa6a99d5f5b,0.104546293072563
4d28355b0e5c197,0.0934910931819023
4d29683e7deca3c,0.1101189148742999
4d29fe1b541172a,0.1555195952341034
4d2cd323280557f,0.1024652255115064
4d2da5c85ecf3eb,0.1109055559820732
4d3244305bde0ae,0.0885230537169494
4d33ef1d85c81c2,0.0994001506405089
4d359ebcd0922c2,0.4835960549524016
4d35e061b381933,0.0955400028985333
4d36e9125cd0ba7,0.1031404965339027
4d3c4b79fe0d59d,0.0995427606489672
4d3d38a7407b302,0.2454382150377791
4d414dbe2d3242d,0.1480374418718591
4d4153c0aa402a0,0.0915562679751947
4d42acf2f05df2b,0.103912297913278
4d486390f591323,0.1031917427712339
4d4894cf0dad1fb,0.0833357840376205
4d4a867de34838f,0.1028582051231795
4d4b4e77933cbc2,0.1026994440701171
4d4b623d509bfd9,0.1099808070514822
4d4bffb96bbcc95,0.0987089296419933
4d4ec7b4d0c896a,0.1038373867894823
4d4fe1c8b3477a8,0.0914367852135565
4d4fff9764747b7,0.0991863405331178
4d50eb9367a7e6b,0.1660896212417
4d52e014725b9ff,0.1074581756133196
4d52e1f133b5936,0.1060130876700731
4d539e7d40d4a60,0.0730808323458976
4d55bf79e02a527,0.1003808752888807
4d564a17a6994dd,0.0920843524955737
4d56575b21d2472,0.1001362754769724
4d5a4854fa4d389,0.0909057895712001
4d601bbe82fcb72,0.1035365183991738
4d61288b00c9024,0.0907353796591742
4d615f9effcd5b5,0.1028003848206022
4d61fb3a25ccc62,0.10940581237936
4d6357782bcc557,0.0997452453553923
4d6445edec94c19,0.4097785339040717
4d68e5a34c10176,0.1399370876161867
4d6aa401519172b,0.1003085955396051
4d6bf76998fc82d,0.0800250122201557
4d6fe8312fc1e8e,0.2276841213402498
4d707d93aa8c2df,0.0970588786046924
4d70f3e5c44d1f3,0.0994597106225861
4d733599b680853,0.0918804340834301
4d757a0e833ced9,0.0989833706396965
4d7865642b5ba68,0.095867289939339
4d788ce2ba6af5b,0.1256528606284355
4d7d2d6fa3991de,0.1005669073479743
4d7e774a3c6bc4f,0.1274325199740121
4d801660d8a155b,0.0903157191337627
4d834efae9c668a,0.1028301385853167
4d850f40bf7a218,0.0931129227012491
4d89e79d4015d67,0.0927876725716168
4d8a5a5be5a6a80,0.1437173018932975
4d8d54bceb557eb,0.0980417712958582
4d8f5aac93c927e,0.0901127273850713
4d9334fa0508846,0.4684832230991392
4d938083acda2f0,0.0952346585489083
4d94974712202e4,0.0923547590104164
4d9582c3354b696,0.1021854299726286
4d95c60332f41a9,0.1005822278923146
4d97209d99e78bc,0.1005781977805081
4d9786fc7491696,0.10215741151636
4d988c538184431,0.183499090112653
4d993ad05fb91ee,0.2906084512441182
4d9a127527a2434,0.0905209750884364
4d9bb875b537a2c,0.1028995990047494
4d9d7c6344a10c2,0.0304924990702331
4d9e5aeb50215e6,0.1023273886940379
4d9f82d2db9984d,0.1038071259825014
4da1fdc7e906b39,0.2512898237334001
4da5bddfde9c6e4,0.1070929609367819
4da5ed8e69f7aab,0.0997062118429932
4da5efa4ac741fc,0.0916556482593947
4da7004396703ca,0.094300927102306
4daa8a82ec9d278,0.0987520369767391
4dad49268cf789f,0.0999482677014618
4dad6e3138091f5,0.1020098447326429
4db299a501f8245,0.0986280214320821
4db2df50bf77c28,0.0948181757797693
4db539278351a7e,0.4415954361160576
4db6298c53e81b0,0.085204973497163
4db6bb8801f3cca,0.1084279507713712
4db7b0f175a8207,0.0772542622715986
4dba531d2c44fb3,0.1081701678605384
4dbb8f79e7d8783,0.1037179040278441
4dbc4cc30c81b5f,0.0952017357700292
4dbdbe81995fcf2,0.0990154978867439
4dbe3843e2fc23a,0.1039491764960452
4dc0df9ed1e21b2,0.120839431900753
4dc1a9b5ca4fe69,0.0799677951230331
4dc278ab3b4a9c4,0.0938704657024109
4dc53ba9ae0be07,0.1001346188474988
4dc604a665e5906,0.1134512928117859
4dc70c6b35ec4f4,0.1051766384017412
4dc78072f202112,0.1079268881069442
4dcbe114f362d00,0.1015986815362464
4dcd0df9391fd42,0.0869687462469037
4dce3e8c74a31d6,0.2706165265041571
4dcefab3c4453db,0.1160611245921216
4dd0a46aa1db8a9,0.1034933892091579
4dd0f16d928b2d7,0.0794576887478386
4dd4ed587f817d4,0.1944990704778784
4dd5f4d9dc288bc,0.1014532521979451
4dd617e082f9517,0.103110484877001
4dd7fce44b78493,0.1035672381668268
4dd81a478f0673a,0.1000854226345031
4ddb36bcd9a8c59,0.0956911495754928
4ddbf5c62154de8,0.0942327474017012
4ddefe2ecfce35e,0.1107964675868947
4de047f8953cd9d,0.0913138580613504
4de2650572d58cf,0.0698769983650334
4de285e3260c779,0.1049298967733631
4de3fcf0ed8f536,0.1044156641231736
4de5ce9b6ad6fbc,0.1036142095133263
4de5e733d629704,0.0892465243520249
4de6e1455c52669,0.1044284057456421
4de765bccdb3773,0.0873961872484709
4decaed9e659bd0,0.0852641794238646
4deff6b5c3df46e,0.0775658703416344
4df02193175b753,0.1058667884920218
4df0acfbb0b3ff5,0.0897494927960046
4df201d9a1fbc0a,0.1388180469735495
4df58a2a51518cc,0.0772301996192182
4dfa3a43249248d,0.0777633633043685
4dfc0bc9a504e27,0.1013071672015408
4dff0e8327bdf94,0.1137485638246359
4dff680bc79da78,0.0956550315561251
4e0036f273544cc,0.189262429743393
4e02e739afcd45a,0.073475180097479
4e03cff9ecf26e6,0.2196157282273035
4e0468f45576d94,0.0857316549092015
4e057936b459296,0.114899995616707
4e0698592888ebf,0.082913505250851
4e08234e5db9349,0.3757337753949278
4e089ebca4b3e48,0.0781581306771359
4e0cb5c18f17756,0.1386701971640846
4e0d361bb392909,0.103969401362996
4e0ff3345f6b24f,0.1480846907802889
4e118e411c11c6f,0.0434755261101152
4e121073438179d,0.0803733284018519
4e132efb10c6c53,0.1208491465683126
4e13b1f6a4b18e4,0.1038415349197473
4e155a7043c33d9,0.0986182827237254
4e1a1ab6c3057bc,0.1086807769069453
4e1a322de03f822,0.0987025173057459
4e1afda161efad2,0.0909405350796055
4e1ddca6674d4a9,0.0959935522057623
4e1e85c34399aca,0.0883113242312719
4e2175bca66b937,0.1107855006123584
4e244c885eeb052,0.1013456193637553
4e253c403ba53ce,0.0877667433530212
4e25b507dbe76e0,0.1039581153015162
4e26911fc419649,0.0848057782466733
4e29f6b98f80303,0.0992339719087744
4e2f004624e0b66,0.0950604982725332
4e3034f317b271c,0.2782854533612645
4e31d60482c3b2e,0.1070120352426546
4e37b55d22ba9f0,0.1016072575442338
4e37f14352f10d4,0.352640587827737
4e39c9fcee40244,0.2509562423748055
4e3a8153bf11bc2,0.1032529156722446
