id,target
0fc13d6e8c1424b,0.07412133948552597
0fc235b0cbcba4c,0.06269506943281052
0fc31d4bdf0a5d0,0.0556655209388429
0fc3b55df5fe537,0.07126755286512323
0fc4076f947166e,0.05865423183606269
0fc9ea1178a9363,0.05845305129469579
0fcb3e00767d414,0.14467660081196163
0fcb8b739b1326f,0.07225269907265276
0fcbdd21bb1191e,0.06926239206251217
0fce90a49eedb65,0.0741988740105383
0fcfd924d900178,0.05876041904897067
0fd4168ba6cc906,0.20315020799320133
0fd4a0dad4d87fe,0.05911649988833538
0fd533016fc704d,0.08079355556259626
0fd570083e6a14f,0.061175042582113016
0fd9346d507f9b7,0.39138982439621894
0fd9b35a74318fd,0.06283890241037941
0fdaa90cbd1defe,0.06062556488862078
0fdaf45eebd255f,0.06363771122357215
0fde51804514450,0.061343407885588154
0fde5f7002f5fde,0.06886107161727738
0fe077b84cb7f2c,0.062301849084865496
0fe51f490f49e18,0.07521296119067605
0fea1eea0ea5b02,0.07494566501144835
0fec40773aa6875,0.06167260793333935
0fee1fce258503b,0.08468894297485101
0fee979899808f5,0.07174912896180365
0ff38e3a06cbe87,0.14923974329047918
0ff5f1dc0c766b4,0.05612158735412811
0ff67c4d0a624fa,0.06063900176876031
0ff93b492db8351,0.05952608918288679
0ffde44d2b69f52,0.06528213644341069
0fff42577de55de,0.060927968520771904
10013eb3e11e199,0.06236771862602043
10055a03cf3f1b1,0.0576313414251899
100683da606ca61,0.05879926014048859
100a6020bfd8fc3,0.058981849833561986
100bd45cda77f22,0.06117783402189082
100c8435e264116,0.06450729744936796
10108ef82e25ca6,0.05654661745913814
1010fc5fe5c2cff,0.06429558396899057
1011fdea2db7682,0.07303457643248287
1016ccec4c8ebc1,0.06478320701330048
1017e2dc17d247a,0.057912651053982266
1019bda29ffc795,0.0649959751938458
101e299e226a3f7,0.07550554204859646
101e5fdf4ff6cf3,0.09443924172570492
1021a995d6fbf31,0.06542353657925888
1021e8692080b31,0.10879166489301255
1023354c70a9d2d,0.047781777810196914
10233f833ae7865,0.09638002363006506
1023ac4be8f756e,0.0701468636233448
1023dd096b09361,0.07302609664313264
10258fe166b125e,0.09126176762376206
1026879499ebfe0,0.0597200415124361
1027cf6b00e1a87,0.057689047587045
10283032cf6aebc,0.06264611025101484
10284da4bf7d5f5,0.07187855473507851
10287de764e0af0,0.1085520264678554
10287e98b3cf041,0.06184182402828329
1028c725fad8b0f,0.06126022719901012
102dbaa5cd96b8b,0.06620366313681021
102f1740c410390,0.06119194591013783
103506211edc5c4,0.06704661466769836
103527dfa7460c5,0.2029081402419907
1039a9afcbdc807,0.3409971081949542
103a4dbbae45e64,0.06265877368436455
103b7ffe77453ba,0.064942480801328
103cb7b66273a41,0.06411745214196034
103d124b1841665,0.13715510126759914
103e981e5a5a559,0.05762751637924751
103fc4b41511958,0.06277569071364768
104296722fbf740,0.5571091804660473
104503df23b86f9,0.0614037507978631
1046275ab82b0e4,0.07564165462093606
1046621f6b2a7fd,0.05645994923067146
1046a0ac2baad2a,0.06493201817566206
1048bedaf7b66f4,0.06359270365173901
1048eebb698c0a4,0.4205728155363016
104b32ddb98b467,0.06685182560934916
104b51956bfef91,0.671840364745131
104cd8de895e9ed,0.07328105283039547
104ce0381f3b13c,0.05418649379934037
104d33f82bca365,0.16349208244318397
104d5a9bed6d290,0.060426564060934274
104d94f64344ca5,0.08285685143846408
104ea9d7b8a3caa,0.1616964307975993
104f4319aa1683b,0.06660335231245192
104f5829150278e,0.06129790812034332
10506159e5ee292,0.04844496624446175
1053a6dae2d7eda,0.0558902845759649
10542e7d61180b7,0.062936560614596
10547ee7aacf064,0.27276664180808685
1056080207e576b,0.05994696376923515
10578ab4cf87c5c,0.061095328343420276
105f3ed41ddca08,0.05838729425489209
105f92a5d8deb1c,0.05855764239468295
1061dba57bef41a,0.06035937262890218
1062e1bb1094077,0.07625602450009426
1065095caaefea6,0.07606255030128777
10663d21f0448bd,0.08622661144369088
106996cac275184,0.06022245848443495
106c4d055d28c91,0.051629942780265864
106dc658a0ba2ab,0.0940313786237617
10718b3e1ecc407,0.08943017531212129
107247f94ea27ce,0.07056820227776704
10733f68ed6472f,0.03649976261511754
1073ee3e6ba5a3d,0.06220100568614173
1074ee36d40e743,0.11367671262951559
1077bce6c2211bc,0.05277818782176529
107862d42e91b98,0.41367788897176955
107c0ecea0233b1,0.10023848950510754
107d36ece389461,0.3273335659580024
107d617513ee57f,0.061036082319319986
107dc2d9e991167,0.08916511509724961
107e15945f07e16,0.07309052476072474
1081e18cfe6c0da,0.0672000594794644
1083ee93f7b370d,0.06594083888629457
108471b5a4c2d9b,0.06331551438493606
108472c1c1c8379,0.7257534310416006
1084a9170791a51,0.07169683692747729
1084fcaea9279db,0.05835727748811258
1085bb989ab2b32,0.06570298993575568
108616099e711cb,0.1097876288085979
1088e8a2d71c1c9,0.07041779500248466
1089082d769dee8,0.06240030182987526
108c24d7f5f6faf,0.26610521179806734
108cb8375c0267e,0.06430030902574294
108f307e645d988,0.06204592257344816
1090a81c597c380,0.07543359743447418
1092dd10ac33f9b,0.05022413292642157
10930bdeced0906,0.06181052755863335
1094cafd69c52e6,0.09572021726767209
1096639ffd96888,0.06580545054140362
109b23b9b20b93f,0.06944292157459085
109de98c3bd8d2c,0.06543036400501266
109eeb59dde05b4,0.07307495035491153
109f7b38959bbfd,0.06075790866569362
109fc3ee4234878,0.06455810587212475
109fdcd4f43df25,0.49404396049363175
10a3f92c4ee798c,0.06306950908643179
10a58533d9ccd9d,0.3649361863507257
10a5c1bcd06598c,0.06086620527893747
10a644b61c0c39b,0.11810098998798443
10a8c1f82de0592,0.06994382680968232
10a8cd28be2a315,0.062158705178072975
10aaae69c298ecd,0.06341900156541412
10aae01d6c1ed14,0.059258054713541536
10ac2b96d97bc3f,0.06542050607410968
10acc8c9c7da263,0.0648687783535925
10af28214f1487c,0.23396079836977668
10b0485c827f96d,0.05298687079699346
10b09d921e8f520,0.06975220888317138
10b127f754d8d6e,0.056979002339985915
10b2645850a2555,0.10004279692028113
10b2e7ad428ac7d,0.07584404455182886
10b39c64d1953d4,0.06036336642687144
10b3f4135336b5d,0.06492578841333677
10b43d893b67443,0.0886725876971588
10b450d50e01d5d,0.06282450223741984
10b5b9af23f3b3c,0.05981910598354327
10b736c9a5c063b,0.09150464397843479
10b8e3231f76234,0.06178761947098574
10b8f0d2b50ff14,0.07300813158360545
10bad5e75ab2160,0.9798755895369637
10bb8ad314cfb50,0.0581844683812632
10bc8da4ac7b4fc,0.06349223291374126
10bd9b6c1766637,0.06725995238633437
10be136c40b8e63,0.06657352539170264
10bf9b14392b172,0.06840206610419085
10c02a6f10b66a1,0.0720467934745335
10c12366dddc2a7,0.06680674069283704
10c8b847cda3229,0.08366295877681894
10c8ffa8b766c22,0.09467969226999137
10cd5772aa8184a,0.06923452688407525
10ceb4b2950865f,0.08582495349440236
10d189129ed0633,0.06609868531342813
10d3494fd19bbda,0.0625213251584789
10d4ff8ec0f98e1,0.042903648906795544
10d92649ed05f1d,0.05817032133634393
10d994881b4ce4e,0.24508206319659342
10db1542e30507d,0.08018411464888954
10db3f31c53189a,0.07053719409282967
10dc7841c3b54b8,0.08324995225372339
10dc8bc3d7ae24c,0.0635907348780922
10dc8f6ab31a02a,0.06921180864245786
10dfca35f61c3e3,0.06097327843998651
10dfeb6402943ce,0.060495949269315674
10e2155e5d93a9c,0.05884441537034524
10e3807fe14fb8c,0.2971429705281476
10e3f68cfbf1bf5,0.06303749542066765
10e46248758a17b,0.06245337434232589
10e5a4878569bef,0.23461693437558523
10e660c56e51472,0.10058068345892773
10e70ca0adcb69e,0.06236468108953677
10e7ebf0658df8b,0.07040838707698666
10eabf8647b9414,0.06199410163853015
10ec611c3c28ed2,0.06350983234387692
10f223c05b7d63c,0.06409864332229878
10f22905577c0ff,0.054506567174971675
10f28d3625adc3c,0.06497253272477978
10f3bafd79e0501,0.04520537733396182
10f5d60e6b8a8f3,0.06727876823733038
10f61f96bc95aa2,0.06194686513367544
10f8ec694edd5f4,0.06067391234431905
10f970b3f11f1ee,0.06611793710716023
10fb002fdcb4983,0.047223757045344386
10fb748ba0d986e,0.05997691725400458
10fbe47993491ec,0.06383878629492226
10fd8dc77b8b94f,0.06619124580016636
10ff408514b2337,0.06517468359030118
10ff9450e9e502b,0.08738954494286247
10ffaf0d94502f3,0.0734278108430968
11004cc90bb8f88,0.058994492172908336
1101978d36ad1f5,0.0659830972063566
11028b7437ee300,0.07348202946306326
1105de68015220d,0.07105127604868591
110748315806c14,0.3189492340043153
11085729999ed6e,0.06175429797701336
110a89a77a936ab,0.059626116946814016
110de416d29ac14,0.06684667867252962
11178bb62e57052,0.06254010585280265
111f5ef56a5bfca,0.0770378667032521
112267a56c4d430,0.46434703505571634
1122ecb4b347de9,0.06274762162651162
112333f3b9c4254,0.07457595744591389
112489156d8ae28,0.3071147387359323
1124abedcf84b49,0.06931450128214274
1126f3e71902817,0.08275510802893034
112aad32751fe5a,0.08082656064651826
112e7c7523efb5c,0.06131644974929566
112edec31652e81,0.06193927129246629
112f95e2ee6536d,0.05497142978965749
11324256fa6ce7e,0.052577302596445406
11369170828dca2,0.062272922174926186
11370622f2e37fa,0.06071046825213977
1137cc88e055d99,0.0610688905258773
113a96f62f3d469,0.5261949060316292
113af345701be47,0.0751580394372643
113c0453909ff78,0.07616007491014974
113c487e0e04ad5,0.06342182816186419
113cb093a650305,0.06318632064569812
113fa9c69eb050e,0.06557963220411368
1142072c242f1c7,0.06381106877450886
11427f392a03025,0.20553647415449505
11472b38293a913,0.07008969184290811
11477d3a4a89690,0.059360754384560864
11494c7ac831ab6,0.022227257595201774
114f2a0ab3c202c,0.05855556815101934
1150f8182bfc174,0.08262969011629363
115145c0b55d63e,0.05893039452803553
1151e8f894bdcc3,0.054985696367262464
1155ed99131c80b,0.05793615680505838
11566ddd2492d49,0.060998380303983434
11579989b60322a,0.055139260711714204
1159da361aa16cc,0.06750519126938326
115c4632b8d9384,0.2606905287938982
115c5c584417c0b,0.05159530642675079
115c66dcc9afdc6,0.05798690194580509
115d01bd4fff355,0.055899383122746976
115d9632ca8afe1,0.7252161245880464
115ecd0ac252f8e,0.06194967766745661
115ed3b8f0c3a7a,0.21441349171329813
1160304a626f8b8,0.6920242884229767
116347ada68a9a4,0.44699721729313957
11647cf12d97c61,0.054680564577343604
1165c9246e97a7b,0.13305529186879467
1173ed96c34b36b,0.060059317462458336
11745dde7e6f254,0.04674254657805554
1175600542fda8d,0.05203226167499296
1178c9e77983010,0.06107134446160137
1179232a9a9fffa,0.05744589701032862
117a6bf15674e40,0.09876307295584658
117b8e774aff4ec,0.06585251829423144
117cd0a63192736,0.05962942167400689
117ce9760cb33cb,0.07402976338561117
11803fda20740bd,0.06264174379231958
1180cecab9d9504,0.0626152778494388
1180f9b95b78193,0.23627513397961702
1183c1a37c85bd9,0.058078984301800515
118664ba333f695,0.125554868969184
1188e70dbd529f9,0.0805957008424256
118a6c9b3205b3d,0.07656104378866188
118c4485665e09c,0.06944799116673141
118c50b124af693,0.06670435040053364
118fee0945d7e23,0.01997368677770353
11969c7265bcd49,0.36578806064503466
119881f42b14acc,0.05883426212339522
1199a54ba2d4be8,0.22639598954058063
119a735af0cceb9,0.5871263972509619
119ce00009f0fcd,0.27986798022681875
119d03b7cdcff71,0.06461997458397598
11a2f2bc10ef627,0.06613079741787461
11a4ffb206660ee,0.1249446862496925
11a6d9ab534b7f2,0.06703990677463027
11a7c0672b40d84,0.061464403088853974
11a98991f39c25d,0.0596494328518599
11aa820cd6c1ae2,0.06736564740583063
11ad72ef8195dff,0.05785687147776727
11b798766138cb7,0.06538111653850442
11b7b29a23247e5,0.06955676591071805
11b815e5e263d80,0.10612861728231414
11b83e64ae174fb,0.07219400852397426
11b8756a360a86f,0.06392626312685103
11b97df1305c6f4,0.06429016281012738
11bc1471242c684,0.06596906969412303
11bc29d0cf81ccb,0.07487065473550461
11c03d8e65a4f09,0.06601513899745855
11c0a2e0303d0fe,0.0797088034712067
11c2f2a6eb12be4,0.06118278408134568
11c43aa1c3abda4,0.07521720108535117
11c47f6cb152651,0.06362721344123394
11c532a6c8f355b,0.07955927511273092
11c53bd36d3d4ef,0.058225826690515264
11c788bc735ee30,0.06146307416664237
11cbd413b512948,0.06261644505095798
11cc7879b7cafc7,0.07054326213446255
11cd0df5186bf4b,0.060943381205892704
11ce916999e0e73,0.06804151333611408
11ceeb8c3e1b30b,0.06162845115297502
11d100b6edb3d1a,0.06322686332015366
11d1e918d6c7295,0.05297725896279632
11d26294d71811e,0.06516224515965398
11d2d4d5a2381eb,0.0609933528998496
11d3b5f882743ef,0.05001670152872602
11d5a4582623ded,0.060225664772945484
11d89923e8b2074,0.06380386165669462
11d9558d59d36e3,0.05046975853286538
11db70a9ee833c0,0.07818694847355143
11db99f33a2e88e,0.10819448662659172
11df87d9d04bb92,0.23756819638550877
11df8fd450a71d0,0.06547338874053008
11df901332058fa,0.08959872694595943
11e09d740ab28f5,0.05076521520657702
11e0d275bcde59b,0.06218653519983763
11e3579e52c1523,0.3136106511329301
11e5caddeec6222,0.0638422457114731
11e5e4d54ac92da,0.06497751090957245
11e61c9e66a2641,0.06493871903739569
11e9fe406e0d8e0,0.1047734119425275
11ea46862c0f2a1,0.06985012021542827
11eb1043554fbb4,0.06455685429459213
11edbf7a031adc0,0.06084419017076538
11edeb338a5d4aa,0.06441681823762781
11efaa2a2f97b3c,0.14499891364015005
11f1cef8e80158a,0.06565926909812743
11f2b2066c566e5,0.06185119679710903
11f3641a644091c,0.05489494293347864
11f3ab6210bab5c,0.5891565403848843
11f5c148233135a,0.06426782426057046
11f71901c3b83d3,0.06535410215153631
11f9754e2373e8a,0.05813433496661389
11f9844143ced90,0.35561003527240803
11fa0f0a9c79bb0,0.06385809433932998
11fad17f55dfc62,0.07692155436873192
11fc2af1ac042ba,0.050044172952433574
11fd0a65f756cc6,0.057756801525833325
11ffbec0fd1c845,0.06755138713673894
1202be9bd2083af,0.20098082334310788
120366ded0f9eb3,0.09561602695374874
120550ae8aa0b31,0.1438206975630112
12082769a4e4f03,0.06083439552187246
120a19e176f3a98,0.06617441278548607
120aee4050bea9b,0.06298062598761245
120dbad44c0f408,0.0637541923101192
120f3b6f883fafc,0.06059275668206346
120ff489c69d83c,0.06894821797648686
121220fe1e2149a,0.068351117054745
121307b28789ce4,0.06748755668257535
1214a2e8ad4221e,0.0607378693625028
1214dd2a677bb63,0.35035724874401736
12195316d808dca,0.10353852328223198
1219dd255a67cec,0.039853259143754746
121ef894975f35e,0.2100182467347854
122408049058a69,0.05829271577516588
12242b777a24847,0.5026377699633402
122480f81b5c87b,0.07488394395762063
1225d19a1cf768d,0.07590686249383123
12266f18fdfc635,0.03434368828114347
1227135a5dc3b2e,0.06943578477012113
1227cd8b3904e20,0.062214688662987114
122e01f363073b7,0.22705055052747172
122e062d160536a,0.06773490496596012
122f58783ba823b,0.06264230629907581
122f8f74a3acf47,0.04794773839728916
12331a97331cc72,0.06803524138578208
12333c5903f1fd1,0.05950269593316194
12358836679896c,0.08120621051896916
12363964210893d,0.1199848778496188
1237ed2b0c27a18,0.06391168717053013
1238deab5ce73c5,0.07790685526561941
123976345c7e352,0.05948853482557376
123a439b6b0f162,0.07170454327003768
123bb69692dc693,0.06082391883353761
123db92d9b2206f,0.2883466867515329
123f10fec090c9a,0.05676595290606248
1243fbd8a9703c6,0.06101590238944011
12450547ebd85e1,0.08306466252822009
124887e59591705,0.05683061305769152
1249a8f218719d6,0.47369423794938614
124aa12bebebadc,0.07118530734602745
124ab62183fa643,0.40834673118956666
124e229f7b262a6,0.061892864485077026
124e325e56408c9,0.06693002811113452
12518422ef43da9,0.06894251556424554
12518ab1aee8687,0.0787972050220547
1251dc6592ee1a5,0.059727227536246985
1252324f33991ce,0.06127354454646395
12527271ba2567c,0.1912549373854745
1252808fd783174,0.0686905898821319
1252b0d8ddfbfdc,0.09541601009823379
1252c641d7bba24,0.07442220325543192
125347dfed56d13,0.054713618880606774
12554c7427243d8,0.0686945485234289
125648e3924a230,0.056282239283708395
12564f32daa278d,0.262482239376522
125754c890e5f13,0.06388302041996557
1257d470107dc73,0.05743826098111275
1259a7a79aa8c97,0.0754953184883019
125a403d7c60eb7,0.06391468251900707
125ac71b9225de9,0.0634536801069359
125acc600fd414b,0.06942745967012888
125b3baa6ab9ae1,0.06187011108678738
125caabe7201a2e,0.06410337541038559
1260eeb2daaeb4b,0.06557949157742461
12651e0eb04fa20,0.06138224897710607
126577d3f1c05db,0.08134378560887497
126b59254094eb4,0.06347715070133975
126cad2deb51700,0.06284482279398877
126e077595dbd9d,0.34734271878668643
127077772cbe569,0.2705790670957637
1270a0590337cfa,0.058352404773336704
12739e93936fda3,0.07498750145144321
127590ef144779c,0.0635636290837762
12762c3d6d894cd,0.06642448922663857
12783b0968955e1,0.06810052732617743
1278fd5768fbbc8,0.08044467480971135
127aa2bb360b9bf,0.05726406670137615
127d664cabc7450,0.09548318746759697
128583fdb8a31d3,0.06066879353283732
128630283fde27e,0.06137998488741223
12865c5c4752560,0.0661072916667985
128906692ac4001,0.06342414850223366
128be6360165ab4,0.06573059495481784
128c770f6e90c98,0.06187614397174798
128d617c2dff91f,0.06453156961589944
128f5fd93265274,0.08308295806046657
12907f811ce4612,0.06814111921997414
129093348faf91c,0.4226951535275706
1294784bbbff268,0.06604431903543817
129511a565aa237,0.08953077964547365
12961f41144d3b9,0.05955871457474834
129667e045772a4,0.08326657432837009
12967e9f2d65298,0.06600134351926193
12971428ae9e6b7,0.059574528045932953
1297e1db9a0eff9,0.11681671323449161
1299046a8e62f54,0.06802314045918861
12996f0fd3794a5,0.1292202614314838
129f9660f178334,0.07509823090640778
12a023ae625ca61,0.06963745750489975
12a3aa2f46514e3,0.06857550099980654
12a53493828d07c,0.08607043847415712
12a536467267a3d,0.058422064203761774
12a554da0b67fc7,0.061487866651923365
12a60c6aecea9d4,0.061154982184918834
12a7b0dcaea8341,0.08503551745003537
12a9ca6ec031069,0.09210400898987048
12ab706f207fc63,0.07419328409964825
12ac848b3422d2e,0.4255297094482446
12afdd2e5519b68,0.04441876085471046
12b00fe8b9a92a3,0.11175903920583496
12b0e9638f00c51,0.06334569287240799
12b2107b68b99a3,0.05693381195345701
12b31b7c8ba665e,0.06071514408955096
12b741965396cec,0.06209699818691416
12b863b52033bed,0.07240695951921534
12b8ccd1e56d86a,0.06760355260704515
12ba69ce1f688e1,0.058493692407833656
12bb392f4bf0081,0.06471535463582982
12befc0bd6cb590,0.07817262564527083
12bf45b1c400fa4,0.054739128562001964
12c065e12ac9a8c,0.05898899366936615
12c451822981b93,0.0605794744912819
12c47043ba30c66,0.07064463288327028
12c568426948e6a,0.054024140286822474
12c6afd2c11543b,0.06434242671911593
12cbf076c4f18be,0.01531212297545205
12ce12dd176965c,0.060467303612754486
12ce7213753fac5,0.06446629070683854
12cf8d040ad7857,0.05808669064436091
12d138fb087fae1,0.07088832487273952
12d2098634bf31e,0.5999052569870476
12d504e2fa11036,0.30549252550163053
12d523a77476143,0.06396589172782767
12d5650f1de2a09,0.08582608553924928
12da25d26e03bee,0.0595952353258968
12dcbf6f9712c31,0.0639505493560514
12dee71fe9b6a8c,0.06603710488628947
12e15a5e5865268,0.06505055944320381
12e179a6c158e16,0.013493229253833242
12e1f5591e69a53,0.05870603167697735
12e2770291c5eee,0.06057010172245616
12e4bb4ef9743be,0.1477669953523723
12e5350c6bf5877,0.0633493491663235
12e5a12d551c378,0.1897035402361153
12e5ebf0048bfb3,0.058492778334354775
12e687cd8948fc7,0.06053422785407737
12ea757482ca11d,0.058404028830890034
12f0ad341e07b73,0.2864743127000652
12f59d8c0de1324,0.02225037662288297
12f7deedb21f11e,0.44060747804638084
12f835e46d0a1b5,0.05740785749093833
12f94e569a5ae87,0.06787948326498103
12fbdd018dbe20f,0.22580442931038766
12fd2abc993f5a4,0.3363306083959168
12fe29d17e8670b,0.06210390998868138
13008020b6ae69d,0.6085852987424866
1300e407a4c55a0,0.060016946641045045
1300ffb7b1184ae,0.06509479356824713
1303e5fea50d66b,0.1886666469226795
1307832fbca629f,0.7986216812575997
130836a9fa6f51a,0.061432382391755386
1309887b960dbe5,0.06676730896922507
130a7f2ed887edb,0.12251538129021247
130d0e9e6cc812b,0.06979573284343495
130db0c002741c5,0.05962044969124496
130e4cc4c09b3af,0.0586273932324559
1310f5a349a87b5,0.06459925324134323
1311224e8326fa4,0.05893783367988671
131259b14f5a75b,0.06045300187847725
131519b7c8cda67,0.07724310432459836
131586e94808a34,0.05837174797441669
1316c5b27ad6b78,0.061644855256253676
131727ced32dc0b,0.07000318533513386
131a2e5f564770a,0.06891153550464597
131c274ca8129b0,0.08750195137109405
131c888795c3ee7,0.06267039648021522
13202f65efeb1ab,0.05286809046408031
1325ad9b87588fc,0.6035981700923961
132731fc495af50,0.09307260695176506
132b8c774a1e2d5,0.06596328993720273
132c216a52ca95c,0.05786741144811219
132db259dad2c0b,0.06211669998605124
132e51cccbcf6ad,0.06052746371033366
132fb418f3b9a94,0.054483947372036635
1333b809fbc8c39,0.27198568555307007
133468742d1e837,0.06261029263331168
1334ba5e7df5d1a,0.06478509141093387
13367bf4bfb615c,0.06291178922331837
133764463a91482,0.6948696163480326
1337f30898030e9,0.06292360186519928
1338e0217c8b66f,0.06182830277213033
133a1d1c8f8e579,0.06818333535202946
13411977791c14a,0.5710101005541296
1343b6c39588620,0.06631478634650413
13470b6785d0d3b,0.0596687268335987
13479cd5d1c8078,0.06246359087128598
1347f273f803ad0,0.050460772487434545
134d4fb3291cc72,0.10343259271303154
134d688166337eb,0.06200035952619325
1351e6a7df405bd,0.06440693921272145
13523af134a0fe4,0.05397929443568176
1354e214005b0a6,0.08329268870452823
1358993176a40d2,0.07914507326277839
1358ca956e48dea,0.08158910183660284
1358ed743045c06,0.06372258646175333
1361916971f5841,0.06179798365796934
1361bab3960fcaa,0.0682603003389511
13648e41e2e236a,0.06104265661703346
1368b0a26acf0e9,0.263813418646483
1368cb1f6fa2c17,0.07143121420584937
13691ccaa639df3,0.054128864982164245
1369d3d7112ba41,0.061904353685573094
136ac97f3ea8f1f,0.051789047816266504
136c45191780323,0.06971133573599657
136c4b8d13cee84,0.24603514651901764
